price_group,count,rmse,mae,r2,model,base_rmse,rmse_gap_vs_overall
high,97,0.09863219349425739,0.07306694938460169,0.7952127541606675,Ridge,0.12169243056639069,-0.023060237072133297
mid,96,0.10287281922551614,0.07281562836993073,-0.20894220149579068,Ridge,0.12169243056639069,-0.01881961134087455
low,98,0.1548480628553389,0.1045739471813376,0.5952786751244385,Ridge,0.12169243056639069,0.0331556322889482
mid,96,0.08263840679209723,0.06344870754696291,0.2198679399519281,Lasso,0.1143503050114839,-0.031711898219386664
high,97,0.08799767617407123,0.06696105604919472,0.8369923714884024,Lasso,0.1143503050114839,-0.02635262883741267
low,98,0.1564397000538251,0.10012752700759885,0.5869158952844254,Lasso,0.1143503050114839,0.0420893950423412
mid,96,0.08262338558099637,0.0631561347678574,0.22015152391185555,ElasticNet,0.11417831418295676,-0.031554928601960394
high,97,0.08814954446523053,0.06704392264615179,0.8364292418009468,ElasticNet,0.11417831418295676,-0.026028769717726233
low,98,0.15598917285000508,0.09982603830394399,0.5892917326946725,ElasticNet,0.11417831418295676,0.04181085866704831
mid,96,0.09614826773313392,0.07034873389756892,-0.056056569885695406,RandomForest,0.1382832467856988,-0.042134979052564886
high,97,0.11310391271121806,0.08448576010371851,0.7307096564163456,RandomForest,0.1382832467856988,-0.025179334074480753
low,98,0.1872527919276661,0.1201257304142268,0.4081643279353784,RandomForest,0.1382832467856988,0.0489695451419673
high,97,0.08086257152556348,0.06267257945611525,0.8623549433934912,GradientBoosting,0.11058757246234327,-0.029725000936779794
mid,96,0.08713388366597351,0.0657930050816336,0.13268192447697436,GradientBoosting,0.11058757246234327,-0.023453688796369762
low,98,0.14968318446700563,0.09329795889141358,0.6218269616454748,GradientBoosting,0.11058757246234327,0.039095612004662356
mid,96,0.08766808104920004,0.06629114310538396,0.12201467823559164,LightGBM,0.11699192315296209,-0.029323842103762043
high,97,0.09216953463948434,0.07284204365914189,0.8211700267217145,LightGBM,0.11699192315296209,-0.024822388513477747
low,98,0.15717811027286105,0.0983518417042164,0.5830070997697612,LightGBM,0.11699192315296209,0.040186187119898964
mid,96,0.08569243036477849,0.06343543363254306,0.16114060099318084,XGBoost,0.11430131600580103,-0.02860888564102254
high,97,0.08673479984899825,0.06911855022331423,0.8416375239719966,XGBoost,0.11430131600580103,-0.02756651615680278
low,98,0.15541858781507917,0.10124854817210056,0.5922908561486647,XGBoost,0.11430131600580103,0.04111727180927814
