Id,SalePrice
1,124322.5333548848
2,155055.06413717955
3,187308.0326968382
4,195673.51900778775
5,185318.12510978477
6,175782.4079425379
7,174779.8062317279
8,166683.02678965568
9,180886.98524956085
10,126789.95511735274
11,191978.36772474073
12,94796.7374011491
13,97769.9072265926
14,150244.83021894173
15,116168.25789984308
16,347878.87651863426
17,248273.98753645938
18,274477.0751239018
19,248945.41751826747
20,509305.2541734352
21,339510.71566376806
22,202342.57305152252
23,169735.0760532191
24,162344.94436723675
25,180811.8938183459
26,197362.62211419895
27,336133.8054544066
28,231261.30019210107
29,195697.09135321283
30,219534.28119136445
31,187839.72372620576
32,86271.12715659496
33,177532.83816394804
34,286185.12046441564
35,283248.2524280954
36,224789.1860084031
37,185257.68878201986
38,161809.42832991682
39,160173.27554174335
40,155155.25288299436
41,172053.02598432702
42,150635.28595129598
43,293839.02624664526
44,242065.79942151924
45,220518.97062764745
46,179294.8632538727
47,243683.24423906792
48,197015.14821486728
49,155583.79688211315
50,147688.8248357748
51,147553.94579956064
52,170457.2760642222
53,141819.47263525007
54,162332.05359747112
55,194110.36958711018
56,150708.39779564776
57,161281.26711670245
58,132031.58025839366
59,217775.00894394287
60,133978.92043350468
61,135056.54352504932
62,168127.48889829157
63,111244.69167468982
64,119420.12357714142
65,120250.68388010854
66,117139.1603342722
67,108588.6606348557
68,132324.86741161664
69,151630.40674504763
70,170873.81513898933
71,102732.96903523986
72,98464.44151053562
73,150200.09738336885
74,122581.67087214006
75,149664.59035480808
76,110297.05635868442
77,63130.975587587505
78,150092.7232900762
79,185419.38961185433
80,94319.7812338289
81,136001.82188875237
82,137280.06045699667
83,202813.73655767256
84,79758.37622124972
85,108039.8549354134
86,130001.91067642739
87,134534.05585083112
88,135309.15936941883
89,110585.20033549759
90,141441.17074578267
91,113778.58772245438
92,133834.6894863318
93,146720.5721225213
94,116801.61415659617
95,165134.6652824117
96,85854.3880584569
97,102260.86477636461
98,92230.45067936198
99,86209.52492622932
100,133811.9039609904
101,130127.00211997566
102,128971.6882051883
103,120439.61472698337
104,155745.662164229
105,145486.70997061624
106,243336.3857486064
107,69370.94669916482
108,216300.65814346264
109,138876.7575906438
110,137760.8071951706
111,119694.08284771722
112,147496.69507057112
113,241673.8966964443
114,115017.70729422808
115,225512.2093022703
116,229711.75893392178
117,187628.083457457
118,139568.11622090833
119,148885.0389426877
120,188978.46745353923
121,148041.14183598652
122,124611.54560479113
123,324452.4459628198
124,220216.6571308229
125,139122.9870873225
126,65924.62148993762
127,97077.23203606167
128,151102.31992574432
129,96041.91288994925
130,135761.58172631575
131,94265.98477734928
132,127727.04076130627
133,126999.82662929267
134,135233.29855592974
135,110839.94397177243
136,233042.6958107786
137,177531.47584014465
138,206415.3608617297
139,169380.85772142332
140,166332.3726894864
141,55486.907609973445
142,108523.8381832937
143,82258.13649708447
144,279279.49962406734
145,245321.97964151367
146,172072.30068661296
147,158763.5418887777
148,210963.4803338043
149,180257.35953019038
150,150155.7419786539
151,140106.12491498253
152,162486.60426548158
153,169605.68966626047
154,127443.66437090549
155,86218.30957323126
156,72117.8170147461
157,90739.73961789305
158,120140.71667080789
159,141787.6348111752
160,170191.8888842682
161,136099.7215257576
162,139457.71909859247
163,294093.1330821763
164,207600.26814979466
165,121653.17233693767
166,161464.893623238
167,185429.83935887268
168,272166.17504199885
169,175231.60618699226
170,352507.0887894577
171,221203.39840957962
172,237172.76889157746
173,173041.71690744985
174,184699.7125343901
175,176864.94182261385
176,154895.69155162876
177,194714.8820731218
178,191295.822922664
179,177827.126362312
180,262383.37734158477
181,168792.41579028725
182,223615.7217709781
183,220511.56578568643
184,227511.38574715526
185,196143.7037743168
186,155469.21856363796
187,154418.51789220542
188,133134.82571892987
189,141116.6515314243
190,119787.2198388748
191,119536.06676946544
192,96467.87252032974
193,98008.02448405712
194,146528.87680666408
195,142707.6238585472
196,144109.3277207999
197,148155.15483657364
198,146192.30151439251
199,124125.03946244618
200,152229.0059144101
201,475556.2471334088
202,395032.76372961566
203,388691.98422795336
204,523623.61429018417
205,298987.3378780045
206,325111.1737336822
207,339691.77994647995
208,338044.8939462743
209,278380.2474835224
210,339354.00710950285
211,269511.6350507517
212,472401.4065694849
213,290745.28675450943
214,243741.68181629272
215,188116.91697682033
216,189209.95597400411
217,216887.61397638862
218,499152.4206632204
219,383355.6116069177
220,352075.50821966375
221,242299.45628971915
222,304664.59185590054
223,174209.8778967636
224,170698.28537759857
225,170290.8325390788
226,166507.89802984326
227,168870.72726297408
228,186938.58565518
229,196008.1112823972
230,189660.64484600944
231,182422.75496689728
232,257912.45606423446
233,167534.89018169846
234,180576.84406362812
235,162100.90916572738
236,274706.5438820085
237,167542.66914685813
238,351778.64495537005
239,327334.86032907537
240,239789.00336030964
241,266973.1913306108
242,247995.94358124217
243,253893.85716691398
244,279006.98019619886
245,232394.1079455018
246,426023.8198035788
247,204288.268527943
248,202023.0128705936
249,278151.4097054944
250,218105.02986383848
251,255418.25644011452
252,252818.56729823054
253,260680.31829735983
254,220527.5436954067
255,201346.83645307223
256,176952.54412758074
257,165739.55172978152
258,133596.83056441444
259,202133.84820752506
260,244004.5020556375
261,159963.72987100555
262,123179.83032975896
263,153909.07243007977
264,200351.73192626663
265,236181.18860859764
266,192856.7838827744
267,158718.71402752056
268,178361.75701206105
269,165741.24849520632
270,153041.0562193072
271,117539.70612115877
272,131126.3492552748
273,118181.04744736521
274,119819.27384192173
275,129510.3089891897
276,117494.75264114521
277,312439.4355080351
278,227627.39453266162
279,251950.7477823583
280,229156.733134086
281,197192.52769846722
282,170256.81001535404
283,171620.7673584599
284,292191.1496328862
285,208688.56202157342
286,192406.53842752596
287,213620.00984794847
288,231961.55850180605
289,154976.92648099267
290,126939.76261463204
291,236936.20094991114
292,123638.3579494937
293,142924.29797772566
294,192239.67959031626
295,165069.16996014272
296,129922.22913811625
297,119279.88955928746
298,145173.69930136047
299,158281.1104394662
300,165535.58780466224
301,144999.26821764873
302,180141.94479085144
303,165815.39842934103
304,116039.14524955534
305,163693.80925713686
306,177677.30088518458
307,214732.75646577275
308,147559.10259272924
309,165513.56831958273
310,149044.59113185183
311,127575.29140419448
312,137629.44248751053
313,131122.03866736402
314,130551.37610750356
315,136979.72588633615
316,117340.23193759311
317,115140.1890451779
318,135135.94141153182
319,115429.85699952941
320,171287.70682553502
321,124949.87062206204
322,81627.45528539174
323,140924.67984508103
324,105318.24264995534
325,114534.49796845354
326,134991.40348949446
327,159645.6011141932
328,55400.85363589547
329,95912.7559659087
330,74888.97906350561
331,178678.25825229724
332,155177.52120730112
333,132835.05354656462
334,141749.69819201223
335,129568.68453803322
336,123684.54056356262
337,115974.71970323527
338,122376.69469362922
339,114650.778084427
340,132556.71290380196
341,130697.03492143807
342,130473.18435815946
343,145077.8544960698
344,143175.95347699313
345,139529.2140321433
346,118821.4792511181
347,123289.35568311426
348,116522.75568858188
349,115305.0016667655
350,141497.9495618068
351,95234.78396434516
352,90952.82667269243
353,123220.1679810624
354,91446.89784583752
355,49881.715031407075
356,96092.09235531469
357,104433.26852833608
358,138593.57389819622
359,125085.82393977817
360,64910.341570316246
361,99620.72232885186
362,140835.15622662823
363,43656.650840087364
364,131459.0361950421
365,133280.74134494478
366,106237.75671151241
367,103950.06770384588
368,140897.32016561338
369,110168.95351763484
370,136782.5576501065
371,141002.02453428513
372,88094.77080029191
373,136969.11666777203
374,117617.12642910185
375,126684.93697312615
376,120345.71160780435
377,89078.42862658252
378,128368.98710591128
379,89808.4083805501
380,152631.26277622784
381,151025.34626770532
382,86438.1094911093
383,133146.98670573503
384,132540.35902962473
385,142054.14053802856
386,150724.9153017375
